assignment_id,submission_id,submission_type,body,attachments,attempt,extra_attempts,due_date,grade,score,late,submitted_at
6431783,173381473,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113341738, uuid=lrQiCgOd6vtGmOTFKO3uswWHbk2JUEOcolHNuuvU, folder_id=5136637, display_name=mobile mockup.png, filename=mobile+mockup.png, upload_status=success, content-type=image/png, url=https://uvu.instructure.com/files/113341738/download?download_frd=1&verifier=lrQiCgOd6vtGmOTFKO3uswWHbk2JUEOcolHNuuvU, size=58620, created_at=2022-10-01T21:38:56Z, created_at_date=2022-10-01 21:38:56+00:00, updated_at=2022-10-01T21:38:58Z, updated_at_date=2022-10-01 21:38:58+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=https://uvu.instructure.com/images/thumbnails/113341738/lrQiCgOd6vtGmOTFKO3uswWHbk2JUEOcolHNuuvU, modified_at=2022-10-01T21:38:56Z, modified_at_date=2022-10-01 21:38:56+00:00, mime_class=image, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:173381473,%22user_id%22:10120000001915995,%22attachment_id%22:113341738,%22type%22:%22canvadoc%22%7D&hmac=69f73db70e2f4f966746ae3f5001e7505a74fe49), File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113341739, uuid=eG2hEcLGD2gsFnTe8cFQc0dUj7jWMK3uJu6otn7y, folder_id=5136637, display_name=desktop mockup.png, filename=desktop+mockup.png, upload_status=success, content-type=image/png, url=https://uvu.instructure.com/files/113341739/download?download_frd=1&verifier=eG2hEcLGD2gsFnTe8cFQc0dUj7jWMK3uJu6otn7y, size=149111, created_at=2022-10-01T21:38:57Z, created_at_date=2022-10-01 21:38:57+00:00, updated_at=2022-10-01T21:38:58Z, updated_at_date=2022-10-01 21:38:58+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=https://uvu.instructure.com/images/thumbnails/113341739/eG2hEcLGD2gsFnTe8cFQc0dUj7jWMK3uJu6otn7y, modified_at=2022-10-01T21:38:57Z, modified_at_date=2022-10-01 21:38:57+00:00, mime_class=image, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:173381473,%22user_id%22:10120000001915995,%22attachment_id%22:113341739,%22type%22:%22canvadoc%22%7D&hmac=01e7ef68b05d9a096dd9032148ab73f3a0e9bf93)]",1,,2022-10-02T05:59:59Z,30,30.0,False,2022-10-01T21:38:57Z
6431784,173381510,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113754454, uuid=cqHqi9wBCjEWBOpiWrMuRgne0TmRNlcjAdTcMUWR, folder_id=5136637, display_name=probsitefinal.zip, filename=probsitefinal.zip, upload_status=success, content-type=application/x-zip-compressed, url=https://uvu.instructure.com/files/113754454/download?download_frd=1&verifier=cqHqi9wBCjEWBOpiWrMuRgne0TmRNlcjAdTcMUWR, size=43329761, created_at=2022-11-02T01:55:23Z, created_at_date=2022-11-02 01:55:23+00:00, updated_at=2022-11-02T01:55:23Z, updated_at_date=2022-11-02 01:55:23+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-11-02T01:55:23Z, modified_at_date=2022-11-02 01:55:23+00:00, mime_class=zip, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=None)]",1,,2022-11-02T05:59:59Z,144,144.0,False,2022-11-02T01:55:24Z
6543381,176729729,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=114229120, uuid=8yn7JKm4ezfqpqQvWy7Niytqd32UHVDLWADzoxdw, folder_id=5136637, display_name=probsitefinal-1.zip, filename=probsitefinal.zip, upload_status=success, content-type=application/x-zip-compressed, url=https://uvu.instructure.com/files/114229120/download?download_frd=1&verifier=8yn7JKm4ezfqpqQvWy7Niytqd32UHVDLWADzoxdw, size=43332053, created_at=2022-12-09T03:07:43Z, created_at_date=2022-12-09 03:07:43+00:00, updated_at=2022-12-09T03:07:43Z, updated_at_date=2022-12-09 03:07:43+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-12-09T03:07:43Z, modified_at_date=2022-12-09 03:07:43+00:00, mime_class=zip, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=None)]",1,,2022-12-09T06:59:59Z,66,66.0,False,2022-12-09T03:07:43Z
6432969,173415868,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1627052, score: 71.0, time: 2022-10-31 14:24:04 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-10-22T05:59:59Z,71,71.0,False,2022-10-22T02:44:36Z
6546587,176820895,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1653552, score: 46.0, time: 2022-12-18 22:15:59 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-12-15T06:59:59Z,46,46.0,False,2022-12-14T00:31:10Z
6550301,176910365,external_tool,,[],1,,2022-12-15T06:59:59Z,32,32.0,False,2022-12-13T22:38:01Z
6268505,168371330,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=114375487, uuid=bOpoECcg5Pnb3Q2MhjLI7kPL2no2Jl5j8uVTt29F, folder_id=5136637, display_name=fffffffff.pdf, filename=fffffffff.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/114375487/download?download_frd=1&verifier=bOpoECcg5Pnb3Q2MhjLI7kPL2no2Jl5j8uVTt29F, size=54843, created_at=2022-12-17T01:37:30Z, created_at_date=2022-12-17 01:37:30+00:00, updated_at=2022-12-17T01:37:31Z, updated_at_date=2022-12-17 01:37:31+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-12-17T01:37:30Z, modified_at_date=2022-12-17 01:37:30+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:168371330,%22user_id%22:10120000001915995,%22attachment_id%22:114375487,%22type%22:%22canvadoc%22%7D&hmac=bce43897a598234c8d8738179a7698c1fd8a0acd)]",1,,2022-12-17T06:59:00Z,100,100.0,False,2022-12-17T01:37:30Z
6305650,169458447,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=114375423, uuid=5MgIc4QFKpZNkBRIC79ge46xqJEoCcfdboa1wjXb, folder_id=5197525, display_name=f.pdf, filename=f.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/114375423/download?download_frd=1&verifier=5MgIc4QFKpZNkBRIC79ge46xqJEoCcfdboa1wjXb, size=54546, created_at=2022-12-17T01:31:50Z, created_at_date=2022-12-17 01:31:50+00:00, updated_at=2022-12-17T01:31:51Z, updated_at_date=2022-12-17 01:31:51+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-12-17T01:31:50Z, modified_at_date=2022-12-17 01:31:50+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:169458447,%22user_id%22:10120000001915995,%22attachment_id%22:114375423,%22type%22:%22canvadoc%22%7D&hmac=4e296acd71c0ea6e94473a7b38993864a5d560d1)]",1,,2022-12-17T06:59:59Z,5,5.0,False,2022-12-17T01:31:50Z
6305612,169455711,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1592976, score: 20.0, time: 2022-09-03 01:15:00 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-09-04T05:59:00Z,20,20.0,False,2022-09-01T20:07:06Z
6305627,169456791,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1592991, score: 16.0, time: 2022-08-27 19:11:17 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-08-28T05:59:00Z,16,16.0,False,2022-08-23T19:31:38Z
6305618,169456143,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1592982, score: 20.0, time: 2022-09-10 03:39:59 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2022-09-11T05:59:00Z,20,20.0,False,2022-09-09T23:08:12Z
6305607,169455351,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1592971, score: 13.0, time: 2022-09-23 21:36:41 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-09-25T05:59:00Z,13,13.0,False,2022-09-22T19:43:05Z
6305626,169456719,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1592990, score: 14.0, time: 2022-10-10 18:59:56 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2022-10-09T05:59:00Z,14,14.0,True,2022-10-09T19:36:51Z
6305622,169456431,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1592986, score: 18.0, time: 2022-10-21 14:40:06 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-10-23T05:59:00Z,18,18.0,False,2022-10-20T20:06:22Z
6305606,169455279,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1592970, score: 15.0, time: 2022-11-05 23:00:19 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-10-30T05:59:00Z,15,15.0,True,2022-11-03T00:48:50Z
6305617,169456071,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1592981, score: 15.0, time: 2022-11-06 02:52:47 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-11-06T05:59:00Z,15,15.0,False,2022-11-03T20:15:08Z
6305619,169456215,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1592983, score: 15.0, time: 2022-09-18 16:18:19 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-09-18T05:59:00Z,15,15.0,False,2022-09-18T02:02:25Z
6305639,169457655,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113425046, uuid=Ai2agWQer7aO6EO8lCJ1ITIOmT5AYpxsHWuDoHHW, folder_id=5197525, display_name=ping1.png, filename=ping1.png, upload_status=success, content-type=image/png, url=https://uvu.instructure.com/files/113425046/download?download_frd=1&verifier=Ai2agWQer7aO6EO8lCJ1ITIOmT5AYpxsHWuDoHHW, size=34359, created_at=2022-10-07T02:41:21Z, created_at_date=2022-10-07 02:41:21+00:00, updated_at=2022-10-07T02:41:29Z, updated_at_date=2022-10-07 02:41:29+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=https://uvu.instructure.com/images/thumbnails/113425046/Ai2agWQer7aO6EO8lCJ1ITIOmT5AYpxsHWuDoHHW, modified_at=2022-10-07T02:41:21Z, modified_at_date=2022-10-07 02:41:21+00:00, mime_class=image, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:169457655,%22user_id%22:10120000001915995,%22attachment_id%22:113425046,%22type%22:%22canvadoc%22%7D&hmac=35d0ee9d6a76301a3525014c825c97e614420627), File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113425047, uuid=FOCuYDbrqBkGciifl3WVL2QqNLdFADf0GHwq8OgY, folder_id=5197525, display_name=st.png, filename=st.png, upload_status=success, content-type=image/png, url=https://uvu.instructure.com/files/113425047/download?download_frd=1&verifier=FOCuYDbrqBkGciifl3WVL2QqNLdFADf0GHwq8OgY, size=57466, created_at=2022-10-07T02:41:21Z, created_at_date=2022-10-07 02:41:21+00:00, updated_at=2022-10-07T02:41:29Z, updated_at_date=2022-10-07 02:41:29+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=https://uvu.instructure.com/images/thumbnails/113425047/FOCuYDbrqBkGciifl3WVL2QqNLdFADf0GHwq8OgY, modified_at=2022-10-07T02:41:21Z, modified_at_date=2022-10-07 02:41:21+00:00, mime_class=image, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:169457655,%22user_id%22:10120000001915995,%22attachment_id%22:113425047,%22type%22:%22canvadoc%22%7D&hmac=5233edc572fe5f3e8f2810244bcdb0f1c5a970d4), File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113425048, uuid=TUwOvPcE2I6uG24y7N4c6KRWL3m29GRBEY9YrUdu, folder_id=5197525, display_name=lab1.pdf, filename=lab1.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113425048/download?download_frd=1&verifier=TUwOvPcE2I6uG24y7N4c6KRWL3m29GRBEY9YrUdu, size=71378, created_at=2022-10-07T02:41:22Z, created_at_date=2022-10-07 02:41:22+00:00, updated_at=2022-10-07T02:41:29Z, updated_at_date=2022-10-07 02:41:29+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-10-07T02:41:22Z, modified_at_date=2022-10-07 02:41:22+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:169457655,%22user_id%22:10120000001915995,%22attachment_id%22:113425048,%22type%22:%22canvadoc%22%7D&hmac=c49a6503c8082aa44a080874cf3d8d12a39595ed)]",1,,2022-10-09T05:59:59Z,20,20.0,False,2022-10-07T02:41:23Z
6305641,169457799,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113869296, uuid=WqP3czso1LzbV32US1E4ShaT3iQFIFprMhcDxgyk, folder_id=5197525, display_name=Lab2.pdf, filename=Lab2.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113869296/download?download_frd=1&verifier=WqP3czso1LzbV32US1E4ShaT3iQFIFprMhcDxgyk, size=59707, created_at=2022-11-10T02:48:54Z, created_at_date=2022-11-10 02:48:54+00:00, updated_at=2022-11-10T02:48:56Z, updated_at_date=2022-11-10 02:48:56+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-11-10T02:48:54Z, modified_at_date=2022-11-10 02:48:54+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:169457799,%22user_id%22:10120000001915995,%22attachment_id%22:113869296,%22type%22:%22canvadoc%22%7D&hmac=8f3d85d7dbcbccf1d3e8fe9ab6ad9806ced90681), File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113869298, uuid=Uw6gH3XHk2yHroazPxiSK0UoF888DKaCreKqvCHh, folder_id=5197525, display_name=Lab2LoadTimes.pdf, filename=Lab2LoadTimes.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113869298/download?download_frd=1&verifier=Uw6gH3XHk2yHroazPxiSK0UoF888DKaCreKqvCHh, size=215081, created_at=2022-11-10T02:48:55Z, created_at_date=2022-11-10 02:48:55+00:00, updated_at=2022-11-10T02:48:56Z, updated_at_date=2022-11-10 02:48:56+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-11-10T02:48:55Z, modified_at_date=2022-11-10 02:48:55+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:169457799,%22user_id%22:10120000001915995,%22attachment_id%22:113869298,%22type%22:%22canvadoc%22%7D&hmac=f204b1517f9cecd54ef410045a0a662bbebab563)]",1,,2022-10-23T05:59:59Z,20,20.0,True,2022-11-10T02:48:55Z
6305642,169457871,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113928938, uuid=2uHD7prEVt1TweOqaUF0BvAHq3qZAv7Zs4GXqd31, folder_id=5197525, display_name=Lab3.pdf, filename=Lab3.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113928938/download?download_frd=1&verifier=2uHD7prEVt1TweOqaUF0BvAHq3qZAv7Zs4GXqd31, size=80116, created_at=2022-11-14T21:28:25Z, created_at_date=2022-11-14 21:28:25+00:00, updated_at=2022-11-14T21:28:27Z, updated_at_date=2022-11-14 21:28:27+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-11-14T21:28:25Z, modified_at_date=2022-11-14 21:28:25+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:169457871,%22user_id%22:10120000001915995,%22attachment_id%22:113928938,%22type%22:%22canvadoc%22%7D&hmac=cdc6a1d93d708f9b791b0ee1b9a44c73195fbc1b), File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113928939, uuid=x4vAU49YPVMNTViaO59nHB3IpC67pOWL5Z0OR5EQ, folder_id=5197525, display_name=echoreply.png, filename=echoreply.png, upload_status=success, content-type=image/png, url=https://uvu.instructure.com/files/113928939/download?download_frd=1&verifier=x4vAU49YPVMNTViaO59nHB3IpC67pOWL5Z0OR5EQ, size=197501, created_at=2022-11-14T21:28:26Z, created_at_date=2022-11-14 21:28:26+00:00, updated_at=2022-11-14T21:28:27Z, updated_at_date=2022-11-14 21:28:27+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=https://uvu.instructure.com/images/thumbnails/113928939/x4vAU49YPVMNTViaO59nHB3IpC67pOWL5Z0OR5EQ, modified_at=2022-11-14T21:28:26Z, modified_at_date=2022-11-14 21:28:26+00:00, mime_class=image, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:169457871,%22user_id%22:10120000001915995,%22attachment_id%22:113928939,%22type%22:%22canvadoc%22%7D&hmac=5cdba071ab11ff33be254a923a67ca60260f0c55)]",1,,2022-11-05T06:59:59Z,17,17.0,True,2022-11-14T21:28:27Z
6305643,169457943,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=113929893, uuid=AcDukozSMwzComv3zHTVpTDJDH1hYVvhmjUGJ9pw, folder_id=5197525, display_name=Lab4.pdf, filename=Lab4.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/113929893/download?download_frd=1&verifier=AcDukozSMwzComv3zHTVpTDJDH1hYVvhmjUGJ9pw, size=1285410, created_at=2022-11-14T22:36:57Z, created_at_date=2022-11-14 22:36:57+00:00, updated_at=2022-11-14T22:37:00Z, updated_at_date=2022-11-14 22:37:00+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-11-14T22:36:57Z, modified_at_date=2022-11-14 22:36:57+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:169457943,%22user_id%22:10120000001915995,%22attachment_id%22:113929893,%22type%22:%22canvadoc%22%7D&hmac=ba64ce9ff99add880c169a7534f6c55afb5deb8d)]",1,,2022-11-13T06:59:59Z,20,20.0,True,2022-11-14T22:36:57Z
6305644,169458015,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=114375665, uuid=whm2ZqUDagGuTVy9lJwJRJBD3G1hZlq0dAs9t50Y, folder_id=5197525, display_name=asdfg.png, filename=asdfg.png, upload_status=success, content-type=image/png, url=https://uvu.instructure.com/files/114375665/download?download_frd=1&verifier=whm2ZqUDagGuTVy9lJwJRJBD3G1hZlq0dAs9t50Y, size=206519, created_at=2022-12-17T01:52:34Z, created_at_date=2022-12-17 01:52:34+00:00, updated_at=2022-12-17T01:52:36Z, updated_at_date=2022-12-17 01:52:36+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=https://uvu.instructure.com/images/thumbnails/114375665/whm2ZqUDagGuTVy9lJwJRJBD3G1hZlq0dAs9t50Y, modified_at=2022-12-17T01:52:34Z, modified_at_date=2022-12-17 01:52:34+00:00, mime_class=image, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:169458015,%22user_id%22:10120000001915995,%22attachment_id%22:114375665,%22type%22:%22canvadoc%22%7D&hmac=69599a1f8789160eeb3a0caf9e00642092397be9)]",1,,2022-11-20T06:59:59Z,20,20.0,True,2022-12-17T01:52:35Z
6305645,169458087,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7f3f2e416290>, id=114377427, uuid=rQ0FjnCKC1jm9cNGdsTKRqxokpYxGOOCYiibRw2A, folder_id=5197525, display_name=lab6.pdf, filename=lab6.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/114377427/download?download_frd=1&verifier=rQ0FjnCKC1jm9cNGdsTKRqxokpYxGOOCYiibRw2A, size=162004, created_at=2022-12-17T04:23:36Z, created_at_date=2022-12-17 04:23:36+00:00, updated_at=2022-12-17T04:23:37Z, updated_at_date=2022-12-17 04:23:37+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2022-12-17T04:23:36Z, modified_at_date=2022-12-17 04:23:36+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:169458087,%22user_id%22:10120000001915995,%22attachment_id%22:114377427,%22type%22:%22canvadoc%22%7D&hmac=a10ce214194b4c28969ce750c72ae272bbbb4497)]",1,,2022-12-11T06:59:59Z,20,20.0,True,2022-12-17T04:23:36Z
6305620,169456287,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1592984, score: 180.0, time: 2022-09-30 23:47:08 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-10-02T05:59:00Z,180,180.0,False,2022-09-30T23:47:08Z
6305616,169455999,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1592980, score: 210.0, time: 2022-11-12 23:10:13 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-11-15T06:59:00Z,210,210.0,False,2022-11-12T23:10:13Z
6305623,169456503,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1915995, quiz: 1592987, score: 168.0, time: 2022-12-17 01:26:02 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2022-12-17T06:59:00Z,168,168.0,False,2022-12-17T01:26:02Z
