course_id,assignment_id,assignment_name,description,submitted,points_possible,submission_types,user_id
559489,6193458,Module 14: Submit Comprehensive Project,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p><span style=""text-decoration: underline;""><strong>Comprehensive Project</strong></span></p>
<p>The purpose of this project is to get you familiar with a 10k. (Remember that every public company is required to file a 10k on an annual basis with the SEC.) Before you get started, let's outline the <span style=""background-color: #fbeeb8;""><strong>requirements:</strong></span></p>
<ul>
<li>Your paper should be greater than <strong><span style=""background-color: #fbeeb8;"">3 pages</span></strong>
</li>
<li>Organize your paper according to the numbers shown below, meaning ""1. provide your answer"" go to the next line, ""2. provide your answer"" and so on. I want to be able to quickly find where you answered each of the 10 questions.&nbsp;</li>
<li>Please do <strong><span style=""background-color: #fbeeb8;"">NOT</span> </strong>copy the questions into your report. I already know what they are. :)</li>
<li>Please do <strong><span style=""background-color: #fbeeb8;"">NOT</span> </strong>copy and paste information in from the annual report.&nbsp;</li>
<li>Please keep your <span style=""background-color: #fbeeb8;""><strong>margins to </strong><strong><span style=""background-color: #fbeeb8;"">1""</span> </strong></span>and your <span style=""background-color: #fbeeb8;""><strong>spacing to 1.5</strong></span> (please no double spacing)</li>
<li>Use <span style=""background-color: #fbeeb8;""><strong>Calibri 12 point</strong></span> font</li>
</ul>
<p><span style=""text-decoration: underline;""><strong>Step 1</strong></span>: The following video will walk you through how to choose a company, use the Edgar database, and provide some hints on completing the assignment.</p>
<p><iframe style=""width: 608px; height: 402px;"" title=""Comprehensive Project Overview (05:00)"" src=""https://uvu.instructure.com/courses/559489/external_tools/retrieve?display=borderless&amp;url=https%3A%2F%2F1832361.kaf.kaltura.com%2Fbrowseandembed%2Findex%2Fmedia%2Fentryid%2F1_ycvv4vul%2FshowDescription%2Ffalse%2FshowTitle%2Ffalse%2FshowTags%2Ffalse%2FshowDuration%2Ffalse%2FshowOwner%2Ffalse%2FshowUploadDate%2Ffalse%2FplayerSize%2F608x402%2FplayerSkin%2F26726461%2F"" width=""608"" height=""402"" allowfullscreen=""allowfullscreen"" webkitallowfullscreen=""webkitallowfullscreen"" mozallowfullscreen=""mozallowfullscreen"" allow=""geolocation *; microphone *; camera *; midi *; encrypted-media *; autoplay *""></iframe></p>
<p><span style=""text-decoration: underline;""><strong>Step 2: </strong></span>Choose the company you will be analyzing. If you already have one in mind, jump to step 3. If you don't have a company in mind, select a company from the following list of companies: <a class=""inline_disabled"" href=""https://fortune.com/fortune500/"" target=""_blank"">Fortune 500</a>. (If this link does not work, do a search for the top 100 companies in the United States.)</p>
<ul>
<li>
<strong>Tip: </strong>Avoid choosing a company in one of the following industries: (1) Financial services (like a bank), (2) Insurance, and (3) Oil and Gas.</li>
</ul>
<p><span style=""text-decoration: underline;""><strong>Step 3</strong></span>: Next locate the company 10-K annual report using the <a class=""inline_disabled"" href=""https://www.sec.gov/edgar/search-and-access"" target=""_blank"">EDGAR database</a>.&nbsp; If you aren't sure how to do this, please watch the video above. :)</p>
<p><span style=""text-decoration: underline;""><strong>Step 4</strong></span>: Using the annual report, and thinking like a potential investor, please respond to the following questions <span style=""background-color: #fbeeb8;""><strong>(remember the writing rules above)</strong></span>:&nbsp;</p>
<ol>
<li>Locate the consolidated statement of operations/earnings/income. Which accounts are you least familiar with? Scroll down to the footnotes (shown just below the financial statements) and see if you can find a footnote that talks about these accounts you identified. (It would be in the first 3-4 pages of the footnotes.) What did you learn? Now look at all the numbers on the income statement, has anything changed significantly over the last few years? What would be a reason for the change?&nbsp;</li>
<li>Locate the consolidated balance sheet/statement of position. Which accounts are you least familiar with? Scroll down to the footnotes (shown just below the financial statements) and see if you can find a footnote that talks about these accounts you identified. (It would be in the first 3-4 pages of the footnotes.) What did you learn? Now look at all the numbers on the balance sheet, has anything changed significantly over the last few years? What would be a reason for the change?&nbsp;</li>
<li>Compute 3 different ratios for two years, this way you can see the change in the ratio from year-to-year. What does each ratio tell you about the company? Was there a significant change between the years? Why do you think that change occurred?</li>
<li>Locate the 10-K of a competitor and run the same 3 ratios on this competitor. (The ratios on the competitor can be for just one year.) How is your chosen company doing when compared to their competitor? Were you surprised by any of the results? Why?&nbsp;</li>
<li>Scroll through the footnotes and find two of them that are interesting. Describe what is in this footnote. What did you learn? Would this information help you make a better decision about the company? If you could talk to the someone from the company, what additional questions would you ask them about the footnotes you read?&nbsp;</li>
<li>Considering the managerial accounting topics that we learned in this class, what kinds of product or service decisions do you think that your company would have to face? (Think about make vs. buy, add vs. drop, buying equipment/building using NPV or IRR, etc) Who should be making these types of decisions? How quickly should these decisions be made? Why?&nbsp;</li>
<li>Think about the module on budgeting. What would be the benefits of seeing the company's budgets for production, materials, cash, etc.? Right now this information is not provided in the annual report. Is it important enough to require companies to provide the budget information? Why</li>
<li>Do a search for recent news about this company and its management team. What did you learn?&nbsp;Would any of this news change your willingness to invest in this company?</li>
<li>If you could sit down with the CEO, CFO, CIO, COO, CMO, etc. what 3 business questions would you ask? Also, what one question would you ask purely out of interest/for fun?&nbsp;</li>
<li>If you were given $100,000 to invest in a publicly traded company, would you choose the company that you analyzed, why or why not?</li>
<li>What would be the value of choosing a different company and going through steps 1-5 again? How could an activity like this comprehensive project prepare you for your chosen profession?&nbsp;</li>
</ol>
<hr class=""rule"" style=""background-color: #000000; height: 4px;"">
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,20.0,['online_upload'],1929556
559489,6193459,Module 14: Submit Student Rating of Instruction (SRI),"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>I ask you to please complete the Student Ratings of Instruction (SRI) carefully and thoughtfully. The SRIs provide me with your direct feedback about what is working well and what could be improved in the course and with regard to my teaching, specifically. I use this feedback to set annual teaching goals and to make improvements to the course. Here are a few things to keep in mind as you complete this instrument:</p>
<ol>
<li>I want to hear from <em>everyone</em> to better understand your many different perspectives</li>
<li>The feedback on the SRI is anonymous, so you can feel free to be honest but also please be constructive.</li>
<li>This feedback comes straight to me and is also available to my department chair and dean.</li>
<li>It is most helpful if you provide specific feedback—e.g., “The instructions regarding how to complete X assignment need some clarification, as I struggled to understand some of the formatting requirements” instead of “Unclear expectations.”</li>
<li>Please ensure that the feedback you are providing is for the right course :)</li>
</ol>
<p>I thank you in advance for taking the time to complete the SRI!</p>
<p>- <span style=""text-decoration: underline;""><strong>To get credit, complete the SRI and upload a screenshot of your receipt into this assignment</strong></span></p>
<p>** NOTE: You should get an email with a link to the survey. If you don't, you can also get access by going to myUVU. Click on the <strong>Students</strong>&nbsp;tab and select&nbsp;<strong>My Academics</strong>. You will see a link to&nbsp;<strong>Rate Your Instructor</strong>&nbsp;and when you click on that, it will take you to a list of your active registrations. Only the classes with open SRIs will have a link at the bottom of the course information for SRIs.</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,18.0,['online_upload'],1929556
559489,6193504,Welcome to Accounting,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193465,Module 1: Video 1 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;"">
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193466,Module 1: Video 2 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;"">
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193469,Module 2: Video 1 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;"">
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193470,Module 2: Video 2 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;"">
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193471,Module 2: Video 3 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;"">
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193472,Module 2: Video 4 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;"">
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193475,Module 3: Video 1 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;"">
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193476,Module 3: Video 2 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;"">
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193479,Module 4: Video 1 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193480,Module 4: Video 2 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193481,Module 4: Video 3 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193482,Module 4: Video 4 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193485,Module 6: Video 1 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193486,Module 6: Video 2 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193487,Module 6: Video 3 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
559489,6193488,Module 6: Video 4 Quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></span></h2>
</div>
</div>
<div id=""kl_wrapper_3"" class=""kl_generic kl_wrapper"">
<p>Please watch the video and answer the questions throughout.</p>
<p>&nbsp;</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""></div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,2.0,['external_tool'],1929556
