assignment_id,submission_id,submission_type,body,attachments,attempt,extra_attempts,due_date,grade,score,late,submitted_at
7414952,203206212,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1871212, score: 18.0, time: 2024-02-04 19:18:41 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-05T06:59:00Z,18,18.0,False,2024-02-04T19:18:41Z
7414950,203206084,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1871210, score: 20.0, time: 2024-02-11 19:53:49 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-12T06:59:00Z,20,20.0,False,2024-02-11T19:53:49Z
7414942,203204997,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1871201, score: 19.333333333333332, time: 2024-02-17 19:47:35 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-02-19T06:59:00Z,19.333333333333332,19.33333333333333,False,2024-02-17T19:47:35Z
7415001,203209412,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=120163768, uuid=exrX4QZtaTO8tclsn2qXfmf85uMCcdX92LG86Hit, folder_id=5768875, display_name=module 1 chapter 1 reflection.pdf, filename=module+1+chapter+1+reflection.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/120163768/download?download_frd=1&verifier=exrX4QZtaTO8tclsn2qXfmf85uMCcdX92LG86Hit, size=83675, created_at=2024-01-15T06:27:17Z, created_at_date=2024-01-15 06:27:17+00:00, updated_at=2024-01-15T06:27:18Z, updated_at_date=2024-01-15 06:27:18+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-15T06:27:17Z, modified_at_date=2024-01-15 06:27:17+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:203209412,%22user_id%22:10120000001957033,%22attachment_id%22:120163768,%22type%22:%22canvadoc%22%7D&hmac=a96b003a9a531c3beaf9eec50e6dea82dfedbccf)]",1,,2024-01-15T06:59:00Z,8,8.0,False,2024-01-15T06:27:18Z
7415007,203209796,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=120274732, uuid=4aZT7KLIMJBWjPcZRW2x8Ir1lWlzOBVzJXoe4xa3, folder_id=5768875, display_name=Module 2 (1).docx, filename=Module+2+%281%29.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/120274732/download?download_frd=1&verifier=4aZT7KLIMJBWjPcZRW2x8Ir1lWlzOBVzJXoe4xa3, size=17928, created_at=2024-01-22T06:57:35Z, created_at_date=2024-01-22 06:57:35+00:00, updated_at=2024-01-22T06:57:36Z, updated_at_date=2024-01-22 06:57:36+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-22T06:57:35Z, modified_at_date=2024-01-22 06:57:35+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:203209796,%22user_id%22:10120000001957033,%22attachment_id%22:120274732,%22type%22:%22canvadoc%22%7D&hmac=08bc683b002f7e02145a826639598bb49b503142)]",2,,2024-01-22T06:59:00Z,8,8.0,False,2024-01-22T06:57:36Z
7415013,203210180,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=120379591, uuid=r5cPI9aGwkLMWRrDXXPY9iieC6V0gpKxP3BfWfKm, folder_id=5768875, display_name=module 3.docx, filename=module+3.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/120379591/download?download_frd=1&verifier=r5cPI9aGwkLMWRrDXXPY9iieC6V0gpKxP3BfWfKm, size=18471, created_at=2024-01-29T06:49:48Z, created_at_date=2024-01-29 06:49:48+00:00, updated_at=2024-01-29T06:49:55Z, updated_at_date=2024-01-29 06:49:55+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-29T06:49:48Z, modified_at_date=2024-01-29 06:49:48+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:203210180,%22user_id%22:10120000001957033,%22attachment_id%22:120379591,%22type%22:%22canvadoc%22%7D&hmac=1bf6bb8e56f582a47fdaba26a4ddb8e7581a1750)]",1,,2024-01-29T06:59:00Z,8,8.0,False,2024-01-29T06:49:49Z
7415018,203210436,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=120495490, uuid=RYSvELpp0GCQF6o1dR5sEo81zTldM1BzweH51qEZ, folder_id=5768875, display_name=module 4.docx, filename=module+4.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/120495490/download?download_frd=1&verifier=RYSvELpp0GCQF6o1dR5sEo81zTldM1BzweH51qEZ, size=18708, created_at=2024-02-05T07:00:29Z, created_at_date=2024-02-05 07:00:29+00:00, updated_at=2024-02-05T07:00:38Z, updated_at_date=2024-02-05 07:00:38+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-02-05T07:00:29Z, modified_at_date=2024-02-05 07:00:29+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:203210436,%22user_id%22:10120000001957033,%22attachment_id%22:120495490,%22type%22:%22canvadoc%22%7D&hmac=118a3621dca91dec57145af86547e43204c0317d)]",1,,2024-02-05T06:59:00Z,8,8.0,True,2024-02-05T07:00:29Z
7415030,203211204,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=120586636, uuid=5wnbKpmUdu15lQQMFEgaCJ6rqhcDJf4vxvLWyn78, folder_id=5768875, display_name=module 5.docx, filename=module+5.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/120586636/download?download_frd=1&verifier=5wnbKpmUdu15lQQMFEgaCJ6rqhcDJf4vxvLWyn78, size=18858, created_at=2024-02-11T22:03:32Z, created_at_date=2024-02-11 22:03:32+00:00, updated_at=2024-02-11T22:04:09Z, updated_at_date=2024-02-11 22:04:09+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-02-11T22:03:32Z, modified_at_date=2024-02-11 22:03:32+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:203211204,%22user_id%22:10120000001957033,%22attachment_id%22:120586636,%22type%22:%22canvadoc%22%7D&hmac=5607ea69ef3142f049aebda9b3025e6562b2672b)]",1,,2024-02-12T06:59:00Z,8,8.0,False,2024-02-11T22:03:32Z
7385001,202873130,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/ebf548f5ee38e1c295d9f57aa6f10937<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-11T06:59:59Z,100,100.0,False,2024-01-09T02:07:20Z
7385033,202873147,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/b9bd30c7082b9ec24e5076aa45a70da4<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-01-11T06:59:59Z,100,100.0,False,2024-01-09T02:30:03Z
7384891,202873069,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/a23960b2ecd3c6ded796e957d5862ee8<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2024-01-11T06:59:59Z,100,100.0,False,2024-01-09T01:39:01Z
7384895,202873072,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/a47620a9c77ea29583d12b5ce9d99749<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-13T06:59:59Z,89,89.0,False,2024-01-09T19:26:17Z
7385012,202873136,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/ceddea41b0679a26f1da77e1b5838454<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-20T06:59:59Z,75,75.0,False,2024-01-12T19:34:51Z
7384919,202873087,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/621d73ec705c2170f3c43f50e0ad5c7e<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-20T06:59:59Z,100,100.0,False,2024-01-10T17:47:25Z
7384936,202873096,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/bfd88d21d4d51eff02b05adff28d63e7<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-01-20T06:59:59Z,100,100.0,False,2024-01-18T22:12:50Z
7384934,202873095,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/89877b716c66e3c9f7e41799236f50e8<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-20T06:59:59Z,100,100.0,False,2024-01-19T06:01:50Z
7384899,202873076,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/12c3be68e3b4a56fa24af69045b8dda4<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-23T06:59:59Z,100,100.0,False,2024-01-23T03:29:27Z
7384932,202873094,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/144133463e460e03a09d57c7a274a4d0<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-23T06:59:59Z,100,100.0,False,2024-01-23T03:14:12Z
7384917,202873086,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/0692abe4433ac8c4afacef315d9920a1<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-01-25T06:59:59Z,100,100.0,False,2024-01-24T04:30:03Z
7385037,202873149,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/3ad599c355eaa1d7e30c986c349f2e21<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],3,,2024-01-27T06:59:59Z,100,100.0,False,2024-01-24T17:48:25Z
7384964,202873111,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/e0be878213433f1d6dcefc6a86e50246<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],4,,2024-01-27T06:59:59Z,100,100.0,False,2024-01-24T23:48:12Z
7384921,202873088,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/bae0b5b8f7308fd608bc0bed3c93e3e0<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-01-30T06:59:59Z,100,100.0,False,2024-01-26T18:58:47Z
7384999,202873129,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/c59784b0f61c09d70a7e29f03217c6c6<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-02-01T06:59:59Z,100,100.0,False,2024-02-01T02:23:20Z
7385008,202873134,online_text_entry,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">https://codio.com/home/student/feedback/ddraper/fa7a5ef526df87fc2aa152f62f63480e/d02d6eb38fa486f2101aad9424f1b9ef<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-02-01T06:59:59Z,100,100.0,False,2024-02-01T03:02:23Z
