assignment_id,submission_id,submission_type,body,attempt,extra_attempts,due_date,grade,score,late,submitted_at
6193498,166661539,external_tool,,1,,2022-07-04T05:59:00Z,2,2.0,False,2022-06-28T18:42:31Z
6193499,166661596,external_tool,,1,,2022-07-04T05:59:00Z,2,2.0,False,2022-06-30T19:09:01Z
6193500,166661653,external_tool,,1,,2022-07-04T05:59:00Z,2,2.0,False,2022-06-30T19:23:34Z
6193446,166658575,external_tool,,1,,2022-07-25T05:59:00Z,2,2.0,False,2022-07-21T18:51:55Z
6193447,166658632,external_tool,,1,,2022-07-25T05:59:00Z,2,2.0,False,2022-07-21T19:42:17Z
6193448,166658689,external_tool,,1,,2022-07-25T05:59:00Z,2,2.0,False,2022-07-21T20:10:06Z
6193449,166658746,external_tool,,1,,2022-07-25T05:59:00Z,2,2.0,False,2022-07-21T20:20:25Z
6193452,166658917,external_tool,,1,,2022-08-01T05:59:00Z,2,2.0,False,2022-07-28T19:26:00Z
6193453,166658974,external_tool,,1,,2022-08-01T05:59:00Z,2,2.0,False,2022-07-28T19:36:38Z
6193454,166659031,external_tool,,1,,2022-08-01T05:59:00Z,2,2.0,False,2022-07-28T19:50:16Z
6193455,166659088,external_tool,,1,,2022-08-01T05:59:00Z,2,2.0,False,2022-07-28T20:04:29Z
6193440,166658233,external_tool,,1,,2022-07-18T05:59:00Z,2,2.0,False,2022-07-12T16:00:40Z
6193441,166658290,external_tool,,1,,2022-07-18T05:59:00Z,2,2.0,False,2022-07-12T17:35:11Z
6193442,166658347,external_tool,,1,,2022-07-18T05:59:00Z,2,2.0,False,2022-07-12T20:21:42Z
6193443,166658404,external_tool,,1,,2022-07-18T05:59:00Z,2,2.0,False,2022-07-12T20:39:39Z
6193460,166659373,external_tool,,1,,2022-08-10T05:59:00Z,2,2.0,False,2022-08-08T16:01:30Z
6193461,166659430,external_tool,,1,,2022-08-10T05:59:00Z,2,2.0,False,2022-08-08T16:20:48Z
6193462,166659487,external_tool,,1,,2022-08-10T05:59:00Z,2,2.0,False,2022-08-08T16:37:48Z
6305770,169466566,external_tool,,1,,2022-08-24T20:30:00Z,2,2.0,False,2022-08-22T22:38:28Z
6305771,169466609,external_tool,,1,,2022-08-24T20:30:00Z,2,2.0,False,2022-08-22T22:56:41Z
6305772,169466652,external_tool,,1,,2022-08-29T20:30:00Z,2,2.0,False,2022-08-25T20:43:59Z
6305773,169466695,external_tool,,1,,2022-08-29T20:30:00Z,2,2.0,False,2022-08-25T20:57:07Z
6305777,169466867,external_tool,,1,,2022-08-31T20:30:00Z,2,2.0,False,2022-08-30T17:21:54Z
6305778,169466910,external_tool,,1,,2022-08-31T20:30:00Z,2,2.0,False,2022-08-30T17:35:29Z
6305782,169467082,external_tool,,1,,2022-09-07T20:30:00Z,2,2.0,False,2022-09-07T16:29:25Z
6305783,169467125,external_tool,,1,,2022-09-07T20:30:00Z,2,2.0,False,2022-09-07T16:41:57Z
6305784,169467168,external_tool,,1,,2022-09-12T20:30:00Z,2,2.0,False,2022-09-12T15:27:29Z
6305785,169467211,external_tool,,1,,2022-09-12T20:30:00Z,2,2.0,False,2022-09-12T15:38:31Z
6305789,169467383,external_tool,,1,,2022-09-19T20:30:00Z,2,2.0,False,2022-09-19T16:26:27Z
6305790,169467426,external_tool,,1,,2022-09-19T20:30:00Z,2,2.0,False,2022-09-19T16:45:09Z
6305791,169467469,external_tool,,1,,2022-09-21T20:30:00Z,2,2.0,False,2022-09-21T15:32:08Z
6305792,169467512,external_tool,,1,,2022-09-21T20:30:00Z,2,2.0,False,2022-09-21T15:51:36Z
6305796,169467684,external_tool,,1,,2022-09-26T20:30:00Z,2,2.0,False,2022-09-26T15:58:54Z
6305797,169467727,external_tool,,1,,2022-09-26T20:30:00Z,2,2.0,False,2022-09-26T16:18:43Z
6305799,169467770,external_tool,,1,,2022-09-26T20:30:00Z,2,2.0,False,2022-09-26T16:39:26Z
6305800,169467813,external_tool,,1,,2022-09-28T20:30:00Z,2,2.0,False,2022-09-28T17:19:03Z
6305804,169467985,external_tool,,1,,2022-10-03T20:30:00Z,2,2.0,False,2022-10-03T15:39:45Z
6305805,169468028,external_tool,,1,,2022-10-03T20:30:00Z,2,2.0,False,2022-10-03T15:56:27Z
6305806,169468071,external_tool,,1,,2022-10-03T20:30:00Z,2,2.0,False,2022-10-03T16:08:51Z
6305810,169468243,external_tool,,1,,2022-10-12T20:30:00Z,2,2.0,False,2022-10-12T15:03:46Z
6305811,169468286,external_tool,,1,,2022-10-12T20:30:00Z,2,2.0,False,2022-10-12T15:21:06Z
6305812,169468329,external_tool,,1,,2022-10-17T20:30:00Z,2,2.0,False,2022-10-17T15:11:03Z
6305813,169468372,external_tool,,1,,2022-10-17T20:30:00Z,2,2.0,False,2022-10-17T15:31:58Z
6305814,169468415,external_tool,,1,,2022-10-19T20:30:00Z,2,2.0,False,2022-10-19T14:51:01Z
6305815,169468458,external_tool,,1,,2022-10-19T20:30:00Z,2,2.0,False,2022-10-19T15:20:29Z
6305819,169468630,external_tool,,1,,2022-10-24T20:30:00Z,2,2.0,False,2022-10-24T14:57:21Z
6305820,169468673,external_tool,,1,,2022-10-24T20:30:00Z,2,2.0,False,2022-10-24T15:10:28Z
6305821,169468716,external_tool,,1,,2022-10-26T20:30:00Z,2,2.0,False,2022-10-26T15:02:03Z
6305822,169468759,external_tool,,1,,2022-10-26T20:30:00Z,2,2.0,False,2022-10-26T15:30:06Z
6305823,169468802,external_tool,,1,,2022-10-31T20:30:00Z,2,2.0,False,2022-10-31T15:41:57Z
6305824,169468845,external_tool,,1,,2022-10-31T20:30:00Z,2,2.0,False,2022-10-31T16:03:15Z
6305828,169469017,external_tool,,1,,2022-11-07T21:30:00Z,2,2.0,False,2022-11-07T15:47:21Z
6305829,169469060,external_tool,,1,,2022-11-07T21:30:00Z,2,2.0,False,2022-11-07T16:07:55Z
6305830,169469103,external_tool,,1,,2022-11-09T21:30:00Z,2,2.0,False,2022-11-09T15:41:24Z
6305831,169469146,external_tool,,1,,2022-11-09T21:30:00Z,2,2.0,False,2022-11-09T15:59:03Z
6305763,169466265,external_tool,,1,,2022-11-16T21:30:00Z,2,2.0,False,2022-11-16T15:43:23Z
6305764,169466308,external_tool,,1,,2022-11-16T21:30:00Z,2,2.0,False,2022-11-16T15:58:39Z
6305765,169466351,external_tool,,1,,2022-11-28T21:30:00Z,2,2.0,False,2022-11-28T15:36:03Z
6305766,169466394,external_tool,,1,,2022-11-28T21:30:00Z,2,2.0,False,2022-11-28T15:54:29Z
6305837,169469404,online_upload,,1,,2022-12-16T06:59:59Z,complete,10.0,False,2022-12-05T16:12:43Z
5528519,147381329,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384106, score: 7.0, time: 2021-05-12 21:14:07 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-05-16T05:59:00Z,7,7.0,False,2021-05-12T21:14:07Z
5528522,147381452,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384109, score: 15.0, time: 2021-06-02 20:49:10 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-05-23T05:59:00Z,15,15.0,False,2021-05-16T22:03:36Z
5528526,147381616,discussion_topic,,1,,2021-05-23T05:59:00Z,complete,10.0,False,2021-05-19T00:45:14Z
5528494,147380304,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384078, score: 22.5, time: 2021-05-24 21:28:46 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-05-30T05:59:00Z,22.5,22.5,False,2021-05-24T21:28:46Z
5528531,147381821,online_upload,,1,,2021-06-06T05:59:00Z,complete,35.0,False,2021-06-01T18:34:58Z
5528532,147381862,online_upload,,1,,2021-06-13T04:59:00Z,27,27.0,False,2021-06-08T20:02:11Z
5528487,147380017,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384071, score: 26.25, time: 2021-07-06 13:56:46 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-06-20T05:59:59Z,26.25,26.25,False,2021-06-15T16:00:09Z
5528492,147380222,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384076, score: 15.0, time: 2021-06-30 01:16:04 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-07-03T05:59:00Z,25,25.0,False,2021-06-30T01:16:04Z
5528533,147381903,online_upload,,1,,2021-07-11T04:59:00Z,30,30.0,False,2021-07-09T15:36:49Z
5528534,147381944,online_upload,,1,,2021-07-18T05:59:00Z,complete,15.0,False,2021-07-14T23:06:45Z
5528530,147381780,online_upload,,1,,2021-08-01T05:59:00Z,30,30.0,False,2021-07-29T02:21:27Z
5528489,147380099,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384073, score: 10.0, time: 2021-05-14 21:57:02 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-05-18T05:59:00Z,10,10.0,False,2021-05-14T21:57:02Z
5528509,147380919,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384096, score: 12.0, time: 2021-05-19 22:45:38 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-05-25T05:59:00Z,12,12.0,False,2021-05-19T22:45:38Z
5528515,147381165,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384102, score: 4.0, time: 2021-05-31 02:09:10 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-06-01T05:59:00Z,4,4.0,False,2021-05-31T02:09:10Z
5528510,147380960,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384097, score: 7.0, time: 2021-06-19 16:06:09 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-06-22T05:59:00Z,11,11.0,False,2021-06-19T16:06:09Z
5528525,147381575,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384112, score: 6.0, time: 2021-08-01 22:03:41 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-08-03T05:59:00Z,15,15.0,False,2021-08-01T22:03:41Z
5528518,147381288,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384105, score: 7.0, time: 2021-05-12 20:59:27 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-05-13T05:59:00Z,7,7.0,False,2021-05-12T20:59:27Z
5528512,147381042,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384099, score: 7.0, time: 2021-05-12 21:01:48 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-05-13T05:59:00Z,7,7.0,False,2021-05-12T21:01:47Z
5528502,147380632,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384087, score: 10.0, time: 2021-05-16 21:32:16 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-05-21T05:59:00Z,10,10.0,False,2021-05-16T21:32:16Z
5528505,147380755,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384091, score: 9.0, time: 2021-05-19 22:51:29 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-05-28T05:59:00Z,9,9.0,False,2021-05-19T22:51:29Z
5528504,147380714,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384089, score: 10.0, time: 2021-05-31 17:29:45 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-06-04T05:59:00Z,10,10.0,False,2021-05-31T17:29:45Z
5528491,147380181,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384075, score: 7.0, time: 2021-06-01 20:59:48 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-06-09T05:59:00Z,7,7.0,False,2021-06-01T20:59:48Z
5528493,147380263,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384077, score: 8.0, time: 2021-06-07 20:43:32 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-06-11T05:59:00Z,8,8.0,False,2021-06-07T20:43:32Z
5528514,147381124,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384101, score: 10.0, time: 2021-06-10 21:29:49 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-06-16T05:59:00Z,10,10.0,False,2021-06-10T21:29:49Z
5528524,147381534,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384111, score: 10.0, time: 2021-06-14 21:03:48 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-06-18T05:59:00Z,10,10.0,False,2021-06-14T21:03:48Z
5528508,147380878,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384095, score: 10.0, time: 2021-06-21 21:46:25 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-06-23T05:59:00Z,10,10.0,False,2021-06-21T21:46:25Z
5528520,147381370,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384107, score: 10.0, time: 2021-06-22 20:15:35 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-06-25T05:59:00Z,10,10.0,False,2021-06-22T20:15:35Z
5528521,147381411,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384108, score: 7.0, time: 2021-06-28 23:50:54 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-06-30T05:59:00Z,7,7.0,False,2021-06-28T23:50:54Z
5528499,147380509,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384083, score: 11.0, time: 2021-06-30 00:17:48 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-07-02T05:59:00Z,11,11.0,False,2021-06-30T00:17:48Z
5528507,147380837,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384094, score: 8.0, time: 2021-07-05 15:22:57 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-07-07T05:59:00Z,8,8.0,False,2021-07-05T15:22:57Z
5528495,147380345,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384079, score: 7.0, time: 2021-07-07 16:24:38 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-07-09T05:59:00Z,7,7.0,False,2021-07-07T16:24:38Z
5528501,147380591,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384086, score: 8.0, time: 2021-07-12 18:22:05 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-07-14T05:59:00Z,8,8.0,False,2021-07-12T18:22:05Z
5528500,147380550,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384085, score: 7.0, time: 2021-07-13 15:36:12 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-07-16T05:59:00Z,7,7.0,False,2021-07-13T15:36:12Z
5528523,147381493,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384110, score: 7.0, time: 2021-07-18 21:33:01 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-07-21T05:59:00Z,7,7.0,False,2021-07-18T21:33:01Z
5528503,147380673,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384088, score: 8.0, time: 2021-07-19 01:42:58 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-07-23T05:59:00Z,8,8.0,False,2021-07-19T01:42:58Z
5528497,147380427,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384081, score: 11.0, time: 2021-07-26 16:14:13 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-07-28T05:59:00Z,11,11.0,False,2021-07-26T16:14:13Z
5528490,147380140,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384074, score: 8.0, time: 2021-07-26 17:40:12 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2021-07-30T05:59:00Z,8,8.0,False,2021-07-26T17:40:12Z
5528516,147381206,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1384103, score: 47.5, time: 2021-07-19 19:49:57 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2021-06-27T05:59:59Z,47.5,47.5,False,2021-06-23T16:18:32Z
5528527,147381657,online_upload,,1,,2021-08-12T05:59:00Z,120,120.0,False,2021-08-11T17:06:43Z
5831865,156387985,online_upload,,1,,2021-12-05T06:59:59Z,50,50.0,False,2021-11-30T15:32:01Z
5832353,156400088,online_upload,,1,,2021-10-10T05:59:59Z,10,10.0,False,2021-10-07T15:47:10Z
5832355,156400146,online_upload,,1,,2021-11-22T06:59:59Z,20,20.0,False,2021-11-16T17:28:21Z
5798605,154978433,discussion_topic,,1,,2021-09-02T05:59:59Z,10,10.0,False,2021-09-02T01:07:26Z
5841740,156612692,online_upload,,1,,2021-09-27T05:59:59Z,10,10.0,False,2021-09-26T18:15:36Z
5844406,156672850,online_upload,,1,,2021-10-03T05:59:59Z,10,10.0,False,2021-10-01T23:20:25Z
5846729,156718416,online_upload,,1,,2021-10-08T05:59:59Z,20,20.0,False,2021-10-07T15:34:46Z
5857203,156944185,discussion_topic,,1,,2021-10-25T05:59:59Z,20,20.0,False,2021-10-21T02:34:33Z
5861834,157029423,online_upload,,1,,2021-11-01T05:59:59Z,20,20.0,False,2021-10-29T21:39:00Z
5861835,157029467,online_upload,,1,,2021-11-01T05:59:59Z,20,20.0,False,2021-10-29T20:59:42Z
5866784,157126144,online_upload,,1,,2021-11-04T05:59:59Z,20,20.0,False,2021-11-02T22:56:47Z
5798609,154978613,online_upload,,1,,2021-10-11T05:59:59Z,18,18.0,False,2021-10-11T05:06:14Z
5872786,157273407,online_upload,,1,,2021-11-15T06:59:59Z,20,20.0,False,2021-11-11T18:10:33Z
