course_id,assignment_id,assignment_name,description,submitted,points_possible,submission_types
574675,7414976,Module 12: Chapter 10 Reflection,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit<br></strong></span></span></h2>
</div>
</div>
<p>For each chapter, you will be expected to write a chapter reflection. The goal of this assignment is not to reiterate what the textbook says, but rather demonstrate how concepts from the chapter apply to your experiences as a public speaker. The purpose is that these chapter reflections help connect concepts. As you read, take notes on the things that stand out as important or interesting to you. Then, include the following in your reflection:</p>
<ul>
<li><strong>Reflect<span>&nbsp;</span></strong>on how this chapter impacted your role as a public speaker. Was something illuminated? How did you become more mindful of your communication? How does the chapter relate to your life or experience you have had?</li>
<li><strong>Apply<span>&nbsp;</span></strong>a minimum of two key terms (the bolded words at the end of each chapter). Tie the terms into your commentary.</li>
<li><strong>Write<span>&nbsp;</span></strong>a minimum of one page. It's okay to go over that limit.&nbsp;</li>
</ul>
<p>Chapter reflections will be submitted via word doc or pdf. Submissions will be 12-point font, Times New Roman, double spaced with 1-inch margins. No citations are necessary.&nbsp;</p>
<p>You will lose points if you:</p>
<ul>
<li>Do not reach the length requirement</li>
<li>Do not include a minimum of two terms from the chapter reading (please make your key terms <strong>bold </strong>so that they can be easily spotted)</li>
<li>Do not critically apply concepts to your life in a reflective and thorough manner</li>
<li>Turn the assignment in late</li>
<li>Do not proofread for spelling and grammar errors</li>
<li>Do not use APA formatting (including a title page)</li>
</ul>
</div>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,8.0,['online_upload']
574675,7443597,Impromptu Speech ,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2><span id=""kl_banner_right"">Impromptu Speech</span></h2>
</div>
</div>
<p>For the Impromptu Speech, you will be given a prompt and have 60 minutes to write a brief 2-3 minute speech and upload a video of you delivering that speech. As discussed in the book, impromptu speeches are speeches with very little preparation. It's important to hone in on building those skills.</p>
<p>&nbsp;</p>
<p>For the Impromptu Speech, you'll want to focus on structure and delivery. Work to build three main points. Remember to focus on your nonverbals (gestures, eye contact, tone, etc.). This Impromptu Speech will be focused on storytelling - so focus on vivid language and relevant details.&nbsp;</p>
<p>&nbsp;</p>
<p>Be mindful of your time. You only have one attempt for the Impromptu Speech.&nbsp;</p>
<p>&nbsp;</p>
<p>Upload the video of your speech to this quiz - submissions cannot be emailed.</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,25.0,['online_quiz']
574675,7414978,Module 12: Read Chapter 10,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-book"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp;Read</strong></span></span></h2>
</div>
</div>
<p><span>&nbsp;Read Chapter 10 in Inclusive Public Speaking </span><span><strong>(<a class=""inline_disabled"" href=""https://app.tophat.com/e/293982/content/1141946::3af3c6d7-1e57-59fd-942f-fa9e78f289ee?open_fullscreen=true"" target=""_blank"">LINK</a>)</strong></span></p>
</div>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['none']
574675,7414986,Module 13: Read Chapter 11,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-book"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp;Read</strong></span></span></h2>
</div>
</div>
<p><span>&nbsp;Read Chapter 11 in Inclusive Public Speaking </span><span><strong>(<a class=""inline_disabled"" href=""https://app.tophat.com/e/293982/content/1141946::31376154-69b3-5ea8-a674-6eee5206042d?open_fullscreen=true"" target=""_blank"">LINK</a>)</strong></span></p>
</div>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['none']
574675,7414967,Module 11: Read Chapter 9,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-book"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp;Read</strong></span></span></h2>
</div>
</div>
<p><span>&nbsp;Read Chapter 9 in Inclusive Public Speaking </span><span><strong>(<a class=""inline_disabled"" href=""https://app.tophat.com/e/293982/content/1141946::d4fb206c-667c-5cbb-a5c1-e4624a9b1050?open_fullscreen=true"" target=""_blank"">LINK</a>)</strong></span></p>
</div>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['none']
574675,7415057,Module 9: Read Chapter 8,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-book"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp;Read</strong></span></span></h2>
</div>
</div>
<p><span>&nbsp;Read Chapter 8 in Inclusive Public Speaking </span><span><strong>(<a class=""inline_disabled"" href=""https://app.tophat.com/e/293982/content/1141946::143911f7-501e-50b3-9cce-540798096bae?open_fullscreen=true"" target=""_blank"">LINK</a>)</strong></span></p>
</div>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['none']
574675,7415039,Module 6: Read Chapter 6,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-book"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp;Read</strong></span></span></h2>
</div>
</div>
<p><span>&nbsp;Read Chapter 6 in Inclusive Public Speaking </span><span><strong>(<a class=""inline_disabled"" href=""https://app.tophat.com/e/293982/content/1141946::b4fca264-24d2-5e0d-a460-b39a1d6e342b?open_fullscreen=true"" target=""_blank"">LINK</a>)</strong></span></p>
</div>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['none']
574675,7415034,Module 5: Read Chapter 5,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-book"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp;Read</strong></span></span></h2>
</div>
</div>
<p><span>&nbsp;Read Chapter 5 in Inclusive Public Speaking </span><span><strong>(<a class=""inline_disabled"" href=""https://app.tophat.com/e/293982/content/1141946::1d65e7b3-c143-5fc9-b418-03f79b6fe5ac?open_fullscreen=true"" target=""_blank"">LINK</a>)</strong></span></p>
</div>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['none']
574675,7415028,Module 4: Read Chapter 4,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-book"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp;Read</strong></span></span></h2>
</div>
</div>
<p><span>&nbsp;Read Chapter 4 in Inclusive Public Speaking </span><span><strong>(<a class=""inline_disabled"" href=""https://app.tophat.com/e/293982/content/1141946::a7058302-8cd0-5e70-b2db-f6c99b9767c0?open_fullscreen=true"" target=""_blank"">LINK</a>)</strong></span></p>
</div>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['none']
574675,7415015,Module 3: Read Chapter 3,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-book"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp;Read</strong></span></span></h2>
</div>
</div>
<p><span>&nbsp;Read Chapter 3 in Inclusive Public Speaking&nbsp;</span><span><strong>(<a class=""inline_disabled"" href=""https://app.tophat.com/e/293982/content/1141946::bbbf7339-6430-5bb5-a223-02bd4c54ad0c?open_fullscreen=true"" target=""_blank"">LINK</a>)</strong></span></p>
</div>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['none']
574675,7415011,Module 2: Read Chapter 2 ,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-book"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp;Read</strong></span></span></h2>
</div>
</div>
<p>Read Chapter 2 in Inclusive Public Speaking <span style=""font-size: 12pt;""><strong>(<a class=""inline_disabled"" href=""https://app.tophat.com/e/293982/content/1141946::511ed38c-28c5-540f-b17e-7a952322075e?open_fullscreen=true"" target=""_blank"">LINK</a>)</strong></span></p>
</div>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['none']
574675,7415003,Module 1: Read Chapter 1,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-book"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp;Read</strong></span></span></h2>
</div>
</div>
<p>Read Chapter 1 in Inclusive Public Speaking <strong>(<a class=""inline_disabled"" href=""https://app.tophat.com/e/293982/content/1141946::6c6074b1-c1f5-5ba0-8858-34a07300f725?open_fullscreen=true"" target=""_blank"">LINK</a>)</strong></p>
</div>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['none']
574675,7415051,Module 8: Read Chapter 7,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule""><span><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-book"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp;Read</strong></span></span></h2>
</div>
</div>
<p><span>&nbsp;Read Chapter 7 in Inclusive Public Speaking </span><span><strong>(<a class=""inline_disabled"" href=""https://app.tophat.com/e/293982/content/1141946::f27e4481-ab6c-5621-bdad-15fad808d625?open_fullscreen=true"" target=""_blank"">LINK</a>)</strong></span></p>
</div>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['none']
596443,7385001,Printing,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Printing</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,100.0,['external_tool']
596443,7385033,Variables,,True,100.0,['external_tool']
596443,7384891,Arithmetic Operators,,True,100.0,['external_tool']
596443,7384895,Boolean Operators,,True,100.0,['external_tool']
596443,7385012,String Basics,,True,100.0,['external_tool']
596443,7384919,Formatting Strings,,True,100.0,['external_tool']
596443,7384936,If Statement,,True,100.0,['external_tool']
596443,7384934,If Else Statement,,True,100.0,['external_tool']
596443,7384899,Compound Conditionals,,True,100.0,['external_tool']
596443,7384932,If Elif Else Statement,,True,100.0,['external_tool']
596443,7384917,For Loops,,True,100.0,['external_tool']
596443,7385037,While Loops,,True,100.0,['external_tool']
596443,7384964,Nested Loops,,True,100.0,['external_tool']
596443,7384921,Function Basics,,True,100.0,['external_tool']
596443,7384999,Parameters,,True,100.0,['external_tool']
596443,7385008,Returning Values,,True,100.0,['external_tool']
596443,7384943,List Basics,,True,100.0,['external_tool']
596443,7384949,List Operators,,True,100.0,['external_tool']
596443,7384947,List Methods,,True,100.0,['external_tool']
596443,7384951,List of Numbers,,True,100.0,['external_tool']
596443,7384945,List Iteration,,True,100.0,['external_tool']
596443,7385041,Writing to a File,,True,100.0,['external_tool']
596443,7385003,Reading a File,,True,100.0,['external_tool']
596443,7384889,2D Lists,,True,100.0,['external_tool']
596443,7384930,Functions: Advanced Concepts,,True,100.0,['external_tool']
596443,7385031,Variable Scope,,True,100.0,['external_tool']
596443,7384939,Introduction to Tuples,,True,100.0,['external_tool']
596443,7384938,Introduction to Dictionaries,,True,100.0,['external_tool']
596443,7384941,Iterating Over Dictionaries,,False,100.0,['external_tool']
596443,7384962,Nested Dictionaries,,False,100.0,['external_tool']
596443,7384896,Built-In Tuple Functions,,True,100.0,['external_tool']
596443,7384897,Built-In Tuple Methods,,True,100.0,['external_tool']
596443,7384960,Manipulating Tuples,,True,100.0,['external_tool']
596443,7384908,"Dictionary Functions, Operators, and Methods",,False,100.0,['external_tool']
596443,7385016,String Functions,,False,100.0,['external_tool']
596443,7385020,String Methods,,False,100.0,['external_tool']
596443,7385018,String Iteration,,False,100.0,['external_tool']
596443,7385014,String Comparison,,False,100.0,['external_tool']
596443,7385035,What is Recursion?,,False,100.0,['external_tool']
596443,7384893,Basic Skills Lab,,True,100.0,['external_tool']
596443,7384892,Basic Skills Coding Exercises,,True,100.0,['external_tool']
596443,7384968,Operators Lab,,True,100.0,['external_tool']
596443,7384966,Operators Coding Exercises,,True,100.0,['external_tool']
596443,7384903,Conditionals Lab,,True,100.0,['external_tool']
596443,7384901,Conditionals Coding Exercises,,True,100.0,['external_tool']
596443,7384958,Loops Lab,,True,100.0,['external_tool']
596443,7384956,Loops Coding Exercises,,True,100.0,['external_tool']
596443,7384923,Function Basics Exercises,,True,100.0,['external_tool']
596443,7384898,Calling Library Functions Exercises,,True,100.0,['external_tool']
596443,7384954,Lists Lab,,True,100.0,['external_tool']
596443,7384953,Lists Coding Exercises,,True,100.0,['external_tool']
596443,7385039,Writing to Files Exercises,,True,100.0,['external_tool']
596443,7384915,Files Lab,,True,100.0,['external_tool']
596443,7384913,Files Coding Exercises,,True,100.0,['external_tool']
596443,7385022,String Parsing Exercises,,True,100.0,['external_tool']
596443,7384928,Functions Lab,,True,100.0,['external_tool']
596443,7384926,Functions Coding Exercises,,True,100.0,['external_tool']
596443,7384924,Functional Design Lab,,True,100.0,['external_tool']
596443,7385029,Tuples Lab,,False,100.0,['external_tool']
596443,7385027,Tuples Coding Exercises,,False,100.0,['external_tool']
596443,7384906,Dictionaries Lab,,False,100.0,['external_tool']
596443,7384904,Dictionaries Coding Exercises,,False,100.0,['external_tool']
596443,7385025,Strings Lab,,False,100.0,['external_tool']
596443,7385024,Strings Coding Exercises,,False,100.0,['external_tool']
596443,7385007,Recursion Lab,,False,100.0,['external_tool']
596443,7385005,Recursion Coding Exercises,,False,100.0,['external_tool']
596443,7384972,P1: Yondu Udonta - Description,,False,0.0,['external_tool']
596443,7384976,P2: Timmy the Turtle - Description,,False,0.0,['external_tool']
596443,7384979,P3: Magical Creatures - Description,,False,0.0,['external_tool']
596443,7384983,P4: Turtle Patterns II - Description,,False,0.0,['external_tool']
596443,7384987,P5: Library of Congress - Description,,False,0.0,['external_tool']
596443,7384991,P6: Random Walk - Description,,False,0.0,['external_tool']
596443,7384970,P1: Yondu Udonta,,True,100.0,['external_tool']
596443,7384973,P2: Timmy the Turtle,,True,100.0,['external_tool']
596443,7384977,P3: Magical Creatures,,True,100.0,['external_tool']
596443,7384981,P4: Turtle Patterns II,,False,100.0,['external_tool']
596443,7384985,P5: Library of Congress,,False,100.0,['external_tool']
596443,7384989,P6: Random Walk,,False,100.0,['external_tool']
596443,7384910,Exam 1 (Feb 13 - Feb 14),,True,100.0,['external_tool']
596443,7384912,Exam 2 (April 22-April 23),,False,100.0,['external_tool']
596443,7384997,P7: Was Clinton Right? - Description,,False,0.0,['external_tool']
596443,7384993,P7: Was Clinton Right?,,False,100.0,['external_tool']
596443,7384995,P7: Was Clinton Right? - Bonus Question,,False,100.0,['external_tool']
596443,7459806,SRI,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><span>Attach a copy or screenshot of your SRI Receipt.</span></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,1.0,['online_upload']
596443,7385011,Roll Call Attendance,,True,100.0,['external_tool']
568542,7057671,Printing,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>Printing</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,100.0,['external_tool']
568542,7057687,Variables,,True,100.0,['external_tool']
568542,7057610,Arithmetic Operators,,True,100.0,['external_tool']
568542,7057613,Boolean Operators,,True,100.0,['external_tool']
568542,7057677,String Basics,,True,100.0,['external_tool']
568542,7057628,Formatting Strings,,True,100.0,['external_tool']
568542,7057637,If Statement,,True,100.0,['external_tool']
568542,7057636,If Else Statement,,True,100.0,['external_tool']
568542,7057617,Compound Conditionals,,True,100.0,['external_tool']
568542,7057635,If Elif Else Statement,,True,100.0,['external_tool']
568542,7057627,For Loops,,True,100.0,['external_tool']
568542,7057690,While Loops,,True,100.0,['external_tool']
568542,7057652,Nested Loops,,True,100.0,['external_tool']
568542,7057641,List Basics,,True,100.0,['external_tool']
568542,7057645,List Operators,,True,100.0,['external_tool']
568542,7057630,Function Basics,,True,100.0,['external_tool']
568542,7057670,Parameters,,True,100.0,['external_tool']
568542,7057675,Returning Values,,True,100.0,['external_tool']
568542,7057643,List Methods,,True,100.0,['external_tool']
568542,7057644,List of Numbers,,True,100.0,['external_tool']
568542,7057642,List Iteration,,True,100.0,['external_tool']
568542,7057609,2D Lists,,True,100.0,['external_tool']
568542,7057691,Writing to a File,,True,100.0,['external_tool']
568542,7057672,Reading a File,,True,100.0,['external_tool']
568542,7057632,Functions: Advanced Concepts,,True,100.0,['external_tool']
568542,7057688,Variable Scope,,True,100.0,['external_tool']
568542,7057639,Introduction to Tuples,,True,100.0,['external_tool']
568542,7057638,Introduction to Dictionaries,,True,100.0,['external_tool']
568542,7057640,Iterating Over Dictionaries,,True,100.0,['external_tool']
568542,7057651,Nested Dictionaries,,True,100.0,['external_tool']
568542,7057614,Built-In Tuple Functions,,True,100.0,['external_tool']
568542,7057615,Built-In Tuple Methods,,True,100.0,['external_tool']
568542,7057650,Manipulating Tuples,,True,100.0,['external_tool']
568542,7057622,"Dictionary Functions, Operators, and Methods",,True,100.0,['external_tool']
568542,7057679,String Functions,,True,100.0,['external_tool']
568542,7057681,String Methods,,True,100.0,['external_tool']
568542,7057680,String Iteration,,True,100.0,['external_tool']
568542,7057678,String Comparison,,True,100.0,['external_tool']
568542,7057689,What is Recursion?,,True,100.0,['external_tool']
568542,7057676,Roll Call Attendance,,False,100.0,['external_tool']
568542,7057612,Basic Skills Lab,,True,100.0,['external_tool']
568542,7057611,Basic Skills Coding Exercises,,True,100.0,['external_tool']
568542,7057654,Operators Lab,,True,100.0,['external_tool']
568542,7057653,Operators Coding Exercises,,True,100.0,['external_tool']
568542,7057619,Conditionals Lab,,True,100.0,['external_tool']
568542,7057618,Conditionals Coding Exercises,,True,100.0,['external_tool']
568542,7057649,Loops Lab,,True,100.0,['external_tool']
568542,7057648,Loops Coding Exercises,,True,100.0,['external_tool']
568542,7057631,Function Basics Exercises,,True,100.0,['external_tool']
568542,7057616,Calling Library Functions Exercises,,True,100.0,['external_tool']
568542,7057647,Lists Lab,,True,100.0,['external_tool']
568542,7057646,Lists Coding Exercises,,True,100.0,['external_tool']
568542,7057692,Writing to Files,,True,100.0,['external_tool']
568542,7057626,Files Lab,,True,100.0,['external_tool']
568542,7057625,Files Coding Exercises,,True,100.0,['external_tool']
568542,7057682,String Parsing Exercises,,True,100.0,['external_tool']
568542,7057634,Functions Lab,,True,100.0,['external_tool']
568542,7057633,Functions Coding Exercises,,True,100.0,['external_tool']
568542,7057629,Functional Design Lab,,True,100.0,['external_tool']
568542,7057686,Tuples Lab,,True,100.0,['external_tool']
568542,7057685,Tuples Coding Exercises,,True,100.0,['external_tool']
568542,7057621,Dictionaries Lab,,True,100.0,['external_tool']
568542,7057620,Dictionaries Coding Exercises,,True,100.0,['external_tool']
568542,7057684,Strings Lab,,True,100.0,['external_tool']
568542,7057683,Strings Coding Exercises,,True,100.0,['external_tool']
568542,7057674,Recursion Lab,,True,100.0,['external_tool']
568542,7057673,Recursion Coding Exercises,,True,100.0,['external_tool']
568542,7057656,P1: Yondu Udonta - Description,,False,0.0,['external_tool']
568542,7057658,P2: Timmy the Turtle - Description,,False,0.0,['external_tool']
568542,7057660,P3: Magical Creatures - Description,,False,0.0,['external_tool']
568542,7057662,P4: Turtle Patterns II - Description,,False,0.0,['external_tool']
568542,7057664,P5: Library of Congress - Description,,False,0.0,['external_tool']
568542,7057666,P6: Random Walk - Description,,False,0.0,['external_tool']
568542,7057655,P1: Yondu Udonta,,True,100.0,['external_tool']
568542,7057657,P2: Timmy the Turtle,,True,100.0,['external_tool']
568542,7057659,P3: Magical Creatures,,True,100.0,['external_tool']
568542,7057661,P4: Turtle Patterns II,,True,100.0,['external_tool']
568542,7057663,P5: Library of Congress,,True,100.0,['external_tool']
568542,7057665,P6: Random Walk,,True,80.0,['external_tool']
568542,7057623,Exam 1,,True,100.0,['external_tool']
568542,7057624,Exam 2,,True,100.0,['external_tool']
568542,7057669,P7: Was Clinton Right? - Description,,False,0.0,['external_tool']
568542,7057667,P7: Was Clinton Right?,,False,100.0,['external_tool']
568542,7057668,P7: Was Clinton Right? - Bonus Question,,True,100.0,['external_tool']
565336,6919071,Quiz 01 - 8 Properties of a Sound Wave,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div class=""description user_content teacher-version enhanced"">
<p>You have 30 minutes to complete this quiz once you start. You can take three tries at it, and the highest score sticks. Each question is locked after you answer it in each attempt at the quiz.</p>
<p>Please note: the Canvas clock rules, no matter what your own device reads. Please do this quiz way before the deadline, because the deadline, based on Canvas' clock, is final.</p>
<p>The correct answers will become visible just a few minutes after the final deadline for taking the quiz.</p>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,50.0,['online_quiz']
565336,6919066,Quiz 02 - The Decibel,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div class=""description user_content teacher-version enhanced"">
<p>You have 30 minutes to complete this quiz once you start. You can take three tries at it, and the highest score sticks. Each question is locked after you answer it in each attempt at the quiz.</p>
<p>Please note: the Canvas clock rules, no matter what your own device reads. Please do this quiz way before the deadline, because the deadline, based on Canvas' clock, is final.</p>
<p>The correct answers will become visible just a few minutes after the final deadline for taking the quiz.</p>
</div><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,28.0,['online_quiz']
