course_id,assignment_id,assignment_name,description,submitted,points_possible,submission_types
542398,6256755,Module 5 - Homework 5: Chapter 3,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></h2>
</div>
</div>
<p>Do the following exercises in the textbook:</p>
<p>3.1.2, 3.1.5 (a, b), 3.2.2 (b), 3.2.4 (b), 3.2.5, 3.3.1 (d, e, g), 3.3.4, 3.4.2 (a, b), 3.4.5, 3.5.2 (b, f), 3.5.4 (a), 3.6.3 (a, c, e), 3.6.4, 3.6.5, and 3.7.3.</p>
<p>5 points for each problem.</p>
<p>Save your work as a pdf file. Submit the pdf file through Canvas.</p>
<p>The late penalty is 10% per day up to six calendar days.</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,75.0,['online_upload']
542398,6256756,Module 6 - Homework 6: Chapter 4,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></h2>
</div>
</div>
<p>Do the following exercises in the textbook:</p>
<p>4.1.1, 4.1.3, 4.1.6 (a, b), 4.2.2, 4.2.3 (d, e), 4.3.2 (a, b, c), 4.3.4 (a, c), 4.4.1 (a, b), 4.4.2 (c, h), 4.5.1, 4.5.2 (b, e), 4.5.6 (a), 4.5.8 (b), 4.6.1 (b, d), and 4.6.2 (a, e).</p>
<p>Five points for each problem.</p>
<p>Save your work as a pdf file. Submit the pdf file through Canvas.</p>
<p>The late penalty is 10% per day up to six calendar days.</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,75.0,['online_upload']
542398,6256757,Module 7 -  Homework 7: Chapter 5,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></h2>
</div>
</div>
<p>Do the following exercises in the textbook:</p>
<p>5.1.1 (a), 5.1.4 (a), 5.2.1 (b), 5.2.4 (b), 5.3.1, 5.3.4 (b, d), 5.4.1 (a, c), 5.4.3 (a), 5.5.1 (a, c), 5.5.2, 5.5.3 (a), 5.5.4 (c, e), 5.6.1, 5.6.3 (a, d), 5.7.1, 5.7.2 (a), 5.8.1 (a), 5.8.2 (a), 5.8.4 (a), 5.9.1 (b), and 5.9.2.</p>
<p>5 points for each problem.</p>
<p>Save your work as a pdf file. Submit the pdf file through Canvas.</p>
<p>The late penalty is 10% per day up to six calendar days.</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,105.0,['online_upload']
542398,6256758,Module 8 - Homework 8: Chapter 6,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></h2>
</div>
</div>
<p>Do the following exercises in the textbook:</p>
<p>6.1.1 (a, d), 6.1.3 (c, d), 6.2.1 (b, d), 6.2.5 (a), 6.3.1 (a, c), 6.3.2 (a, c),6.4.1 (a), 6.5.1 (a), 6.5.2 (a), 6.6.1 (a), 6.6.2 (b), 6.6.3 (b), 6.7.2 (c), 6.8.1 (b), and 6.8.5 (a, c)</p>
<p>Five points for each problem.</p>
<p>Save your work as a pdf file. Submit the pdf file through Canvas.</p>
<p>The late penalty is 10% per day up to six calendar days.</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,75.0,['online_upload']
542398,6256759,Module 9 - Homework 9: Chapter 7 (Part 1 of 2),"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></h2>
</div>
</div>
<p>Do the following exercises in the textbook:</p>
<p>7.1.1 (b, e), 7.1.2 (a, b), 7.2.1 (a), 7.3.1 (a, e), 7.3.2 (a), 7.4.2 (b), 7.5.1 (b), 7.5.3 (b), and 7.6.1(a)</p>
<p>5 points per problems.</p>
<p>Save your work as a pdf file. Submit the pdf file through Canvas.</p>
<p>The late penalty is 10% per day up to six calendar days.</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,45.0,['online_upload']
542398,6256746,Module 10 - Homework 10: Chapter 7 (Part 2 of 2),"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></h2>
</div>
</div>
<p>Do the following exercises in the textbook:</p>
<p>7.8.2 (a, d), 7.8.4 (c), 7.9.2 (b), 7.10.1, 7.11.1, 7.11.10, 7.12.5,&nbsp; and 7.13.4</p>
<p>Uses the following Python code to answer 7.11.1.</p>
<pre>def SumCube(n):<br>    if n==1: return 1<br>    return (n**3 + SumCube(n-1)) </pre>
<p>5 points per problems.</p>
<p>Save your work as a pdf file. Submit the pdf file through Canvas.</p>
<p>The late penalty is 10% per day up to six calendar days.</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,40.0,['online_upload']
542398,6256747,Module 11 - Homework 11: Chapter 8,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></h2>
</div>
</div>
<p>Do the following exercises in the textbook:</p>
<p><span>8.1.1 (a, c), 8.1.2 (b), 8.2.3, 8.2.5 (c, d), 8.3.3 (a, b), 8.4.1 (c, d), 8.4.3, 8.5.2 (c, d), 8.5.4, 8.5.7, 8.6.4, 8.7.3, 8.7.4, 8.8.4, 8.8.6, 8.9.2, 8.10.2, 8.11.2, 8.12.20 (c, d), 8.12.24 (a, b)</span></p>
<p>5 points for each problem.</p>
<p>Save your work as a pdf file. Submit the pdf file through Canvas.</p>
<p>The late penalty is 10% per day up to six calendar days.</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,100.0,['online_upload']
542398,6256748,Module 12 - Homework 12: Chapter 9,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></h2>
</div>
</div>
<p>Do the following exercises in the textbook:</p>
<p>9.1.3 (d, e), 9.2.1 (c), 9.2.2 (a), 9.3.3 (a), 9.3.4 (a)</p>
<p>Five points for each problem.</p>
<p>Save your work as a pdf file. Submit the pdf file through Canvas.</p>
<p>The late penalty is 10% per day up to six calendar days.</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,25.0,['online_upload']
542398,6256749,Module 13 - Homework 13: Chapter 10,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></h2>
</div>
</div>
<p>Do the following exercises in the textbook:</p>
<p>10.1.1, 10.1.4, 10.2.1, 10.3.1, 10.4.2 (a, b), 10.5.2 (b)</p>
<p>Five-point for each problem</p>
<p>Save your work as a pdf file. Submit the pdf file through Canvas.</p>
<p>The late penalty is 10% per day up to six calendar days.</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,30.0,['online_upload']
542398,6256750,Module 14 - Homework 14: Chapter 11,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i>&nbsp; Submit <br></strong></span></h2>
</div>
</div>
<p>Do the following exercises in the textbook:</p>
<p>11.1.1 (a, b, c, h), 11.2.1 (a), 11.2.2 (c), 11.3.2 (b), 11.4.1, 11.5.1, 11.6.1 (a)</p>
<p>This is homework assignment is optional. However, if you submit it, you will receive a five-point bonus for each correctly answered problem.</p>
<p>Save your work as a pdf file. Submit the pdf file through Canvas.</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,0.0,['online_upload']
542398,6521699,SEGO Survey,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p><iframe class=""qualtrics-hook"" src=""https://qualtrics.uvu.edu/canvasAssignment.php?surveyId=SV_5p42DgsJJqEYZBI"" width=""440"" height=""40""></iframe></p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['none']
542398,6256721,Module 1 - Discussion: 3-2-1,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper""><div id=""kl_banner""><h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp; <i class=""fas fa-comments"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i> Discuss<br></strong></span></span></h2></div></div><p>Your response to this discussion will have two parts to it: your initial post and your response to another student's post.</p><h3><strong>Initial Post</strong></h3><p>Your initial post should contain the following 3-2-1 items:</p><ul style=""list-style-type: square;""><li>Answer three questions about yourself: Where you are from, What your major is, and What your expectations of this course are.</li><li>Identify two interesting concepts you learned/discovered in this module's reading</li><li>Pose one question related to the reading material</li></ul><h3><strong><span title="""">Peer Response</span></strong></h3><p><span title="""">After your initial post, you will then see your peers' posts. Constructively and critically evaluate <strong>one&nbsp;</strong>other student's question and post your reply. Response content must be substantive and not just a reiteration of the post. Constructive criticism is welcome but be courteous and professional in your response.</span></p><h3><strong><span title="""">Grading</span></strong></h3><div id=""flexContainer""><div id=""wide""><p>This discussion is worth a total of 20 points.</p><ul><li>10 points for initial post. Please submit your initial post by Friday which allows your group members to respond to your post by Monday.</li><li>5 points for your peer responses.</li><li>5 points for your p<span>rofessional citizenship and etiquette.</span></li></ul><p>See the grading rubric for more details on how you will be assessed by 1) clicking on the options icon and 2) selecting ""Show Rubric.""</p><p>There is no late submission after the ""until"" day. There is no late penalty if you complete both posts before or on the ""until"" date.</p><p><img src=""https://uvu.instructure.com/courses/542398/files/112108709/download?verifier=VQDneTxhtKQb94Jq2CcbHHhSHMosBPedClQItk9p"" alt=""discussion.png"" width=""180"" height=""140"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/542398/files/112108709"" data-api-returntype=""File""></p></div></div><hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,0.0,['discussion_topic']
542398,6256727,Module 3 - Discuss: Logical Paradox,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div><div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper""><div id=""kl_banner""><h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span><span class=""kl_mod_text""><strong>&nbsp; <i class=""fas fa-comments"" aria-hidden=""true""><span class=""dp-icon-content"" style=""display: none;"">&nbsp;</span></i> Discuss<br></strong></span></span></h2></div></div><p>Your response to this discussion will have two parts to it: your initial post and your response to another student's post.</p><h3><strong>Instructions</strong></h3><p>Read the following scenario and answer the question posed below.</p><h3><strong>Scenario</strong></h3><p style=""padding-left: 40px;"">In the first four modules, we learn the basic concept of logical reasoning. We learned about propositions, predicates, tautology, contradiction, etc.. One of the things that we did not discuss is logical paradox.</p><p style=""padding-left: 40px;"">A logical paradox is ""<span>an argument that derives or appears to derive an absurd conclusion by rigorous deduction from obviously true premises.</span>""&nbsp; (<a href=""https://www.encyclopedia.com/humanities/encyclopedias-almanacs-transcripts-and-maps/logical-paradoxes"">Encyclopedia: Logical Paradoxes</a>) One of the famous logical paradox was called ""Achilles Paradox"" which was presented by an ancient Greek philosopher Zeno of Elea. Achilles Paradox states that Achilles was asked to catch a slow-moving tortoise which had a head-start crawling away from Achilles. If Achilles wants to catch the tortoise, he needs to first run to where the tortoise is at the present time. Once he runs to where the tortoise was, the tortoise will be at a new location. Therefore, Zeno concluded that Achilles will never catch up to the tortoise.</p><h3><strong>Initial Post</strong></h3><p>We know the conclusion of the Achilles paradox contradicts our common sense. Why does Zeno's argument reach a conclusion that contradict the fact? Your initial post should be a few sentences long to reason whether Zeno's argument was correct. If you argue that it is correct then you need justify why the conclusion contradict the fact. If you argue that Zeno's argument was invalid then show where the mistakes are in his argument.</p><h3><strong><span title="""">Peer Response</span></strong></h3><p><span title="""">After you post you will then see your peers responses. Constructively and critically evaluate <strong>one&nbsp;</strong>other student's post and post your reply. Response content must be substantive and not just a reiteration of the post. Constructive criticism is welcome but be courteous and professional in your response.</span></p><h3><strong><span title="""">Grading</span></strong></h3><div id=""flexContainer""><div id=""wide""><p>This discussion is worth a total of 20 points.</p><ul><li>15 points for initial post. Please submit your initial post by Friday which allows your group members to respond to your post by Monday.</li><li>5 points for your peer responses.</li></ul><p>See the grading rubric for more details on how you will be assessed by 1) clicking on the options icon and 2) selecting ""Show Rubric.""</p><p>There is no late submission after the ""until"" day. There is no late penalty if you complete both posts before or on the ""until"" date.</p><p><img src=""https://uvu.instructure.com/courses/542398/files/112108709/download?verifier=VQDneTxhtKQb94Jq2CcbHHhSHMosBPedClQItk9p"" alt=""discussion.png"" width=""180"" height=""140"" data-api-endpoint=""https://uvu.instructure.com/api/v1/courses/542398/files/112108709"" data-api-returntype=""File""></p></div></div><hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,0.0,['discussion_topic']
